ID,default,Age,Income,Exp_Inc,Avgexp,Ownrent,Selfempl,Depndt,Inc_per,Cur_add,Major,Active
1005,0,39.41667,3.1,0.1696903,438.3667,1,0,2,1.033333,18,1,3
926,0,47.58333,5.04,0.05146786,216.165,0,0,3,1.26,47,1,9
95,0,34,3.7,0.1893335,583.7783,1,1,2,1.233333,5,1,2
1004,0,33.08333,3.5,0.05705314,166.2383,0,0,0,3.5,26,1,1
507,0,32.41667,3.2,0.1192053,317.4642,0,0,0,3.2,30,1,1
1257,0,52.41667,2.4,0.06928459,138.5692,0,1,1,1.2,96,1,2
152,0,37.75,5,0.0452946,188.7275,1,0,4,1,36,1,25
550,0,35.83333,2.42,0.05948347,119.625,1,0,0,2.42,56,1,10
29,0,35.58333,3.58,0.0519919,154.8592,1,0,2,1.193333,123,1,7
284,0,41.41667,3.2,0.01023563,26.87833,0,0,1,1.6,16,1,2
1012,1,60.08333,6.1,0.0943482,479.4367,1,0,1,3.05,244,1,14
606,0,40.83333,3.48,0.00768908,21.715,0,0,0,3.48,28,1,22
132,0,22.66667,2.1,0.179709,314.4908,0,0,0,2.1,12,0,4
565,0,0.5833333,4,0.0726635,242.1283,1,0,3,1,24,1,4
867,1,36.33333,3.85,0.01171896,37.015,0,0,1,1.925,36,1,8
1128,0,30.58333,3.2,0.1486019,396.2717,1,0,2,1.066667,12,0,7
864,0,30.41667,4.15,0.1505325,520.3417,0,0,1,2.075,16,1,4
170,0,30,2.5,0.0210496,43.43667,1,0,3,0.625,50,1,14
400,0,32.08333,1.6,0.263585,351.3633,0,0,0,1.6,6,1,3
1051,0,40.33333,2.8,0.03813821,88.73917,0,0,3,0.7,19,0,0
853,0,61.08333,4.32,0.03697246,132.8508,1,0,1,2.16,252,0,0
1044,0,36,4,0.0920405,306.4683,1,0,0,4,12,1,11
181,1,35.83333,2.4,0.02359458,46.60583,0,1,1,1.2,37,1,13
624,0,32.91667,2.5,0.245766,512.0125,0,0,1,1.25,6,1,9
39,0,45.08333,3.9,0.09064,294.58,0,0,0,3.9,120,1,12
683,0,34.83333,4,0.2582515,860.755,0,1,0,4,204,0,6
1047,0,33.66667,3.5,0.002742857,7.166667,0,0,0,3.5,12,1,0
724,0,48.25,3.7,0.1116186,344.1575,1,0,2,1.233333,2,1,0
1090,0,28.16667,3.5,0.0016,3.75,1,0,1,1.75,31,1,7
894,0,25.66667,2,0.0049,7.416667,0,0,0,2,26,1,13
1143,1,54.58333,2.64,0.02984697,65.24667,1,0,1,1.32,78,1,19
1152,0,31.75,2.4,0.1869583,373.4167,0,0,1,1.2,54,0,1
4,0,40.33333,3.067,0.1596997,408.0825,0,0,2,1.022333,18,0,0
1041,1,23.25,2.2,0.2345391,429.905,1,0,0,2.2,228,0,9
